,Region,SKU id,June-21
0,NORTH,1,10
1,NORTH,2,29
2,NORTH,3,9
3,NORTH,4,49
4,NORTH,5,114
5,NORTH,6,7
6,NORTH,7,522
7,NORTH,8,330
8,NORTH,9,106
9,NORTH,10,138
10,NORTH,11,52
11,NORTH,12,197
12,NORTH,13,5751
13,NORTH,14,124
14,NORTH,15,145
15,NORTH,16,216
16,NORTH,17,1577
17,NORTH,18,235
18,NORTH,19,23
19,NORTH,20,53
20,NORTH,21,134
21,NORTH,22,23
22,NORTH,23,12
23,NORTH,24,80
24,NORTH,25,55
25,NORTH,26,71
26,NORTH,27,51
27,NORTH,28,13
28,NORTH,29,56
29,NORTH,30,101
30,NORTH,31,28
31,NORTH,32,15
32,NORTH,33,69
33,NORTH,34,68
34,NORTH,35,84
35,NORTH,36,264
36,NORTH,37,629
37,NORTH,38,186
38,NORTH,39,696
39,NORTH,40,184
40,NORTH,41,28
41,NORTH,42,171
42,NORTH,43,36
43,NORTH,44,200
44,NORTH,45,197
45,NORTH,46,133
46,NORTH,47,1480
47,NORTH,48,57
48,NORTH,49,147
49,NORTH,50,391
50,NORTH,51,739
51,NORTH,52,74
52,NORTH,53,36
53,NORTH,54,28
54,NORTH,55,220
55,NORTH,56,243
56,NORTH,57,29
57,NORTH,58,33
58,NORTH,59,125
59,NORTH,60,2
60,NORTH,61,790
61,NORTH,62,332
62,NORTH,63,45
63,NORTH,64,33
64,NORTH,65,20
65,NORTH,66,80
66,NORTH,67,63
67,NORTH,68,63
68,NORTH,69,152
69,NORTH,70,230
70,NORTH,71,39
71,NORTH,72,91
72,NORTH,73,34
73,NORTH,74,2
74,NORTH,75,35
75,NORTH,76,20
76,NORTH,77,137
77,NORTH,78,121
78,NORTH,79,75
79,NORTH,80,278
80,NORTH,81,38
81,NORTH,82,92
82,NORTH,83,5
83,NORTH,84,45
84,NORTH,85,3
85,NORTH,86,20
86,NORTH,87,10
87,NORTH,88,77
88,NORTH,89,188
89,NORTH,90,167
90,NORTH,91,57
91,NORTH,92,29
92,NORTH,93,30
93,NORTH,94,12
94,NORTH,95,13
95,NORTH,96,76
96,NORTH,97,67
97,NORTH,98,46
98,NORTH,99,25
99,NORTH,100,11
100,NORTH,101,101
101,NORTH,102,74
102,NORTH,103,34
103,NORTH,104,84
104,NORTH,105,33
105,NORTH,106,1069
106,NORTH,107,52
107,NORTH,108,145
108,NORTH,109,9
109,NORTH,110,5
110,NORTH,111,9
111,NORTH,112,6
112,NORTH,113,3
113,NORTH,114,3
114,NORTH,115,27
115,NORTH,116,4
116,NORTH,117,4
117,NORTH,118,4
118,NORTH,119,47
119,NORTH,120,7
120,NORTH,121,524
121,NORTH,122,111
122,NORTH,123,83
123,NORTH,124,772
124,NORTH,125,189
125,NORTH,126,175
126,NORTH,127,249
127,NORTH,128,25
128,NORTH,129,20
129,NORTH,130,5
130,NORTH,131,364
131,NORTH,132,242
132,NORTH,133,172
133,NORTH,134,87
134,NORTH,135,13
135,NORTH,136,470
136,NORTH,137,672
137,NORTH,138,48
138,NORTH,139,97
139,NORTH,140,161
140,NORTH,141,643
141,NORTH,142,12
142,NORTH,143,24
143,NORTH,144,64
144,NORTH,145,199
145,NORTH,146,271
146,NORTH,147,49
147,NORTH,148,91
148,NORTH,149,538
149,NORTH,150,203
150,NORTH,151,1798
151,NORTH,152,69
152,NORTH,153,14
153,NORTH,154,6
154,NORTH,155,23
155,NORTH,156,20
156,NORTH,157,294
157,NORTH,158,29
158,NORTH,159,4
159,NORTH,160,192
160,NORTH,161,42
161,NORTH,162,65
162,NORTH,163,15
163,NORTH,164,59
164,NORTH,165,23
165,NORTH,166,34
166,NORTH,167,17
167,NORTH,168,37
168,NORTH,169,3
169,NORTH,170,12
170,NORTH,171,78
171,NORTH,172,16
172,NORTH,173,102
173,NORTH,174,21
174,NORTH,175,1
175,NORTH,176,1
176,NORTH,177,11
177,NORTH,178,89
178,NORTH,179,18
179,NORTH,180,2
180,NORTH,181,14
181,NORTH,182,23
182,NORTH,183,8
183,NORTH,184,17
184,NORTH,185,41
185,NORTH,186,15
186,NORTH,187,4
187,NORTH,188,43
188,NORTH,189,74
189,NORTH,190,119
190,NORTH,191,21
191,NORTH,192,31
192,NORTH,193,17
193,NORTH,194,197
194,NORTH,195,20
195,NORTH,196,38
196,NORTH,197,76
197,NORTH,198,55
198,NORTH,199,190
199,NORTH,200,33
200,NORTH,201,45
201,NORTH,202,52
202,NORTH,203,36
203,NORTH,204,131
204,NORTH,205,204
205,NORTH,206,2318
206,NORTH,207,42
207,NORTH,208,11
208,NORTH,209,257
209,NORTH,210,151
210,NORTH,211,231
211,NORTH,212,135
212,NORTH,213,16
213,NORTH,214,15
214,NORTH,215,215
215,NORTH,216,23
216,NORTH,217,21
217,NORTH,218,22
218,NORTH,219,21
219,NORTH,220,23
220,NORTH,221,51
221,NORTH,222,51
222,NORTH,223,11
223,NORTH,224,426
224,NORTH,225,377
225,NORTH,226,341
226,NORTH,227,16
227,NORTH,228,17
228,NORTH,229,30
229,NORTH,230,39
230,NORTH,231,32
231,NORTH,232,19
232,NORTH,233,55
