,Region,SKU id,June-21
0,NORTH,1,10
1,NORTH,2,33
2,NORTH,3,6
3,NORTH,4,49
4,NORTH,5,126
5,NORTH,6,4
6,NORTH,7,522
7,NORTH,8,336
8,NORTH,9,94
9,NORTH,10,148
10,NORTH,11,80
11,NORTH,12,197
12,NORTH,13,6341
13,NORTH,14,124
14,NORTH,15,128
15,NORTH,16,178
16,NORTH,17,700
17,NORTH,18,237
18,NORTH,19,28
19,NORTH,20,72
20,NORTH,21,123
21,NORTH,22,5
22,NORTH,23,36
23,NORTH,24,23
24,NORTH,25,55
25,NORTH,26,132
26,NORTH,27,25
27,NORTH,28,10
28,NORTH,29,50
29,NORTH,30,108
30,NORTH,31,33
31,NORTH,32,16
32,NORTH,33,37
33,NORTH,34,73
34,NORTH,35,9
35,NORTH,36,302
36,NORTH,37,629
37,NORTH,38,187
38,NORTH,39,713
39,NORTH,40,181
40,NORTH,41,22
41,NORTH,42,151
42,NORTH,43,30
43,NORTH,44,131
44,NORTH,45,38
45,NORTH,46,154
46,NORTH,47,1432
47,NORTH,48,57
48,NORTH,49,105
49,NORTH,50,395
50,NORTH,51,763
51,NORTH,52,76
52,NORTH,53,35
53,NORTH,54,17
54,NORTH,55,190
55,NORTH,56,-51
56,NORTH,57,24
57,NORTH,58,40
58,NORTH,59,117
59,NORTH,60,2
60,NORTH,61,729
61,NORTH,62,73
62,NORTH,63,46
63,NORTH,64,33
64,NORTH,65,19
65,NORTH,66,69
66,NORTH,67,69
67,NORTH,68,63
68,NORTH,69,143
69,NORTH,70,230
70,NORTH,71,156
71,NORTH,72,94
72,NORTH,73,67
73,NORTH,74,2
74,NORTH,75,28
75,NORTH,76,20
76,NORTH,77,138
77,NORTH,78,146
78,NORTH,79,75
79,NORTH,80,287
80,NORTH,81,38
81,NORTH,82,87
82,NORTH,83,5
83,NORTH,84,-83
84,NORTH,85,2
85,NORTH,86,21
86,NORTH,87,10
87,NORTH,88,80
88,NORTH,89,188
89,NORTH,90,163
90,NORTH,91,57
91,NORTH,92,32
92,NORTH,93,29
93,NORTH,94,12
94,NORTH,95,13
95,NORTH,96,76
96,NORTH,97,69
97,NORTH,98,46
98,NORTH,99,25
99,NORTH,100,11
100,NORTH,101,90
101,NORTH,102,76
102,NORTH,103,67
103,NORTH,104,86
104,NORTH,105,33
105,NORTH,106,1139
106,NORTH,107,49
107,NORTH,108,145
108,NORTH,109,8
109,NORTH,110,5
110,NORTH,111,16
111,NORTH,112,11
112,NORTH,113,5
113,NORTH,114,2
114,NORTH,115,27
115,NORTH,116,3
116,NORTH,117,4
117,NORTH,118,4
118,NORTH,119,37
119,NORTH,120,7
120,NORTH,121,520
121,NORTH,122,116
122,NORTH,123,85
123,NORTH,124,860
124,NORTH,125,190
125,NORTH,126,10
126,NORTH,127,262
127,NORTH,128,25
128,NORTH,129,20
129,NORTH,130,5
130,NORTH,131,334
131,NORTH,132,242
132,NORTH,133,122
133,NORTH,134,88
134,NORTH,135,13
135,NORTH,136,963
136,NORTH,137,658
137,NORTH,138,47
138,NORTH,139,102
139,NORTH,140,155
140,NORTH,141,462
141,NORTH,142,12
142,NORTH,143,96
143,NORTH,144,59
144,NORTH,145,204
145,NORTH,146,261
146,NORTH,147,103
147,NORTH,148,91
148,NORTH,149,543
149,NORTH,150,1723
150,NORTH,151,1798
151,NORTH,152,69
152,NORTH,153,14
153,NORTH,154,7
154,NORTH,155,10
155,NORTH,156,20
156,NORTH,157,242
157,NORTH,158,29
158,NORTH,159,4
159,NORTH,160,208
160,NORTH,161,37
161,NORTH,162,55
162,NORTH,163,-9
163,NORTH,164,48
164,NORTH,165,23
165,NORTH,166,34
166,NORTH,167,18
167,NORTH,168,35
168,NORTH,169,16
169,NORTH,170,187
170,NORTH,171,168
171,NORTH,172,16
172,NORTH,173,102
173,NORTH,174,13
174,NORTH,175,1
175,NORTH,176,1
176,NORTH,177,39
177,NORTH,178,157
178,NORTH,179,55
179,NORTH,180,2
180,NORTH,181,14
181,NORTH,182,27
182,NORTH,183,8
183,NORTH,184,19
184,NORTH,185,41
185,NORTH,186,15
186,NORTH,187,4
187,NORTH,188,21
188,NORTH,189,30
189,NORTH,190,316
190,NORTH,191,21
191,NORTH,192,31
192,NORTH,193,17
193,NORTH,194,191
194,NORTH,195,14
195,NORTH,196,36
196,NORTH,197,77
197,NORTH,198,55
198,NORTH,199,143
199,NORTH,200,7
200,NORTH,201,24
201,NORTH,202,147
202,NORTH,203,37
203,NORTH,204,89
204,NORTH,205,204
205,NORTH,206,1120
206,NORTH,207,40
207,NORTH,208,51
208,NORTH,209,368
209,NORTH,210,151
210,NORTH,211,220
211,NORTH,212,128
212,NORTH,213,16
213,NORTH,214,3
214,NORTH,215,263
215,NORTH,216,23
216,NORTH,217,20
217,NORTH,218,10
218,NORTH,219,21
219,NORTH,220,23
220,NORTH,221,51
221,NORTH,222,50
222,NORTH,223,11
223,NORTH,224,426
224,NORTH,225,367
225,NORTH,226,118
226,NORTH,227,17
227,NORTH,228,17
228,NORTH,229,16
229,NORTH,230,37
230,NORTH,231,33
231,NORTH,232,18
232,NORTH,233,62
