,Region,SKU id,June-21
0,NORTH,11,52
1,NORTH,15,145
2,NORTH,19,23
3,NORTH,20,53
4,NORTH,21,134
5,NORTH,22,23
6,NORTH,23,12
7,NORTH,24,80
8,NORTH,26,71
9,NORTH,27,51
10,NORTH,28,13
11,NORTH,29,56
12,NORTH,33,69
13,NORTH,35,84
14,NORTH,36,264
15,NORTH,41,28
16,NORTH,42,171
17,NORTH,43,36
18,NORTH,44,200
19,NORTH,54,28
20,NORTH,55,220
21,NORTH,56,243
22,NORTH,57,29
23,NORTH,58,33
24,NORTH,59,125
25,NORTH,62,332
26,NORTH,63,45
27,NORTH,66,80
28,NORTH,67,63
29,NORTH,68,63
30,NORTH,73,34
31,NORTH,74,2
32,NORTH,75,35
33,NORTH,76,20
34,NORTH,83,5
35,NORTH,84,45
36,NORTH,85,3
37,NORTH,87,10
38,NORTH,101,101
39,NORTH,102,74
40,NORTH,118,4
41,NORTH,156,20
42,NORTH,162,65
43,NORTH,163,15
44,NORTH,164,59
45,NORTH,169,3
46,NORTH,170,12
47,NORTH,171,78
48,NORTH,172,16
49,NORTH,174,21
50,NORTH,175,1
51,NORTH,176,1
52,NORTH,177,11
53,NORTH,178,89
54,NORTH,179,18
55,NORTH,180,2
56,NORTH,181,14
57,NORTH,183,8
58,NORTH,184,17
59,NORTH,187,4
60,NORTH,188,43
61,NORTH,189,74
62,NORTH,191,21
63,NORTH,192,31
64,NORTH,193,17
65,NORTH,195,20
66,NORTH,197,76
67,NORTH,198,55
68,NORTH,200,33
69,NORTH,201,45
70,NORTH,202,52
71,NORTH,204,131
72,NORTH,205,204
73,NORTH,207,42
74,NORTH,208,11
75,NORTH,209,257
76,NORTH,210,151
77,NORTH,213,16
78,NORTH,227,16
79,NORTH,228,17
80,NORTH,229,30
