,Region,SKU id,June-21
152,EAST,1,5
153,EAST,2,11
154,EAST,3,7
155,EAST,4,45
156,EAST,5,111
157,EAST,6,31
158,EAST,7,519
159,EAST,8,737
160,EAST,234,51
161,EAST,9,147
162,EAST,10,75
163,EAST,13,136
164,EAST,17,322
165,EAST,25,18
166,EAST,30,95
167,EAST,31,25
168,EAST,32,166
169,EAST,237,89
170,EAST,34,26
171,EAST,239,37
172,EAST,240,14
173,EAST,37,358
174,EAST,39,144
175,EAST,40,18
176,EAST,45,4
177,EAST,47,60
178,EAST,50,13
179,EAST,51,95
180,EAST,53,77
181,EAST,69,3025
182,EAST,70,280
183,EAST,71,106
184,EAST,72,89
185,EAST,328,34
186,EAST,77,11
187,EAST,78,280
188,EAST,79,12
189,EAST,248,536
190,EAST,404,54
191,EAST,80,227
192,EAST,81,83
193,EAST,82,61
194,EAST,86,44
195,EAST,250,7
196,EAST,359,15
197,EAST,88,311
198,EAST,251,65
199,EAST,361,6
200,EAST,89,90
201,EAST,97,26
202,EAST,329,95
203,EAST,330,34
204,EAST,332,45
205,EAST,257,26
206,EAST,258,85
207,EAST,263,652
208,EAST,264,6610
209,EAST,265,2
210,EAST,267,382
211,EAST,268,3179
212,EAST,269,48
213,EAST,270,75
214,EAST,271,25
215,EAST,272,104
216,EAST,275,67
217,EAST,276,126
218,EAST,278,16
219,EAST,405,1575
220,EAST,106,266
221,EAST,107,31
222,EAST,108,363
223,EAST,109,21
224,EAST,111,99
225,EAST,112,7
226,EAST,113,206
227,EAST,114,20
228,EAST,115,23
229,EAST,116,23
230,EAST,118,2
231,EAST,119,78
232,EAST,120,287
233,EAST,287,8
234,EAST,337,296
235,EAST,121,383
236,EAST,288,46
237,EAST,123,371
238,EAST,289,107
239,EAST,406,4
240,EAST,407,13
241,EAST,124,141
242,EAST,408,15
243,EAST,339,30
244,EAST,125,2752
245,EAST,126,128
246,EAST,127,209
247,EAST,342,97
248,EAST,291,0
249,EAST,343,269
250,EAST,292,184
251,EAST,409,69
252,EAST,132,873
253,EAST,133,986
254,EAST,134,224
255,EAST,138,1
256,EAST,139,38
257,EAST,140,678
258,EAST,141,971
259,EAST,345,721
260,EAST,411,74
261,EAST,412,56
262,EAST,144,6
263,EAST,146,215
264,EAST,386,278
265,EAST,147,347
266,EAST,293,161
267,EAST,148,382
268,EAST,149,1567
269,EAST,387,28
270,EAST,150,295
271,EAST,151,402
272,EAST,152,96
273,EAST,413,35
274,EAST,157,73
275,EAST,158,14
276,EAST,161,24
277,EAST,165,24
278,EAST,166,40
279,EAST,167,48
280,EAST,297,15
281,EAST,182,77
282,EAST,185,139
283,EAST,186,17
284,EAST,190,98
285,EAST,194,38
286,EAST,196,271
287,EAST,199,268
288,EAST,206,658
289,EAST,211,183
290,EAST,214,67
291,EAST,216,251
292,EAST,217,28
293,EAST,414,112
294,EAST,219,88
295,EAST,220,565
296,EAST,221,139
297,EAST,224,62
298,EAST,225,33
299,EAST,226,19
300,EAST,230,75
301,EAST,231,41
302,EAST,232,16
303,EAST,233,49
304,EAST,415,14
