,Region,SKU id,June-21
81,EAST,403,30
82,EAST,20,38
83,EAST,352,11
84,EAST,21,131
85,EAST,22,38
86,EAST,23,38
87,EAST,24,12
88,EAST,26,43
89,EAST,27,44
90,EAST,28,-19
91,EAST,29,22
92,EAST,33,68
93,EAST,36,138
94,EAST,41,211
95,EAST,44,66
96,EAST,56,229
97,EAST,57,42
98,EAST,59,5
99,EAST,62,20
100,EAST,66,903
101,EAST,67,362
102,EAST,244,16
103,EAST,73,29
104,EAST,76,511
105,EAST,84,207
106,EAST,87,-78
107,EAST,259,190
108,EAST,260,44
109,EAST,261,508
110,EAST,262,86
111,EAST,110,13
112,EAST,117,16
113,EAST,338,128
114,EAST,340,2
115,EAST,344,165
116,EAST,410,36
117,EAST,389,24
118,EAST,162,29
119,EAST,163,19
120,EAST,164,20
121,EAST,172,2
122,EAST,178,64
123,EAST,179,10
124,EAST,392,19
125,EAST,187,20
126,EAST,189,35
127,EAST,195,37
128,EAST,198,15
129,EAST,306,3
130,EAST,312,16
131,EAST,315,48
132,EAST,316,36
133,EAST,319,5
134,EAST,321,152
135,EAST,322,65
136,EAST,399,63
137,EAST,205,80
138,EAST,208,167
139,EAST,210,86
