,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
445,3,WEST,1,90.0,69.0,48.0,33.0,18.0,51.0,105.0,42.0,30.0,54.0,159.0,51.0,144.0,81.0,111.0,42.0,75.0,111.0,84.0,141.0,87.0,30.0,78.0,78.0,12.0,126.0,66.0,66.0,105.0,99.0,126.0,141.0,138.0,24.0,149.0,135.0,87.0,117.0,112,100,129,113
446,3,WEST,2,127.0,71.0,11.0,31.0,63.0,43.0,175.0,51.0,247.0,27.0,19.0,75.0,175.0,163.0,207.0,79.0,75.0,107.0,227.0,119.0,79.0,39.0,167.0,95.0,11.0,193.6666666666667,111.0,87.0,55.0,315.0,211.0,143.0,95.0,43.0,115.0,171.0,103.0,155.0,130,133,124,143
447,3,WEST,3,20.0,23.0,29.0,23.0,41.0,20.0,20.0,20.0,20.0,20.0,20.0,41.0,20.0,20.0,23.0,20.0,20.0,38.0,20.0,20.0,32.0,20.0,23.0,20.0,20.0,26.0,20.0,20.0,20.0,20.0,29.0,26.0,32.0,20.0,26.0,23.0,34.0,20.0,26,26,27,28
448,3,WEST,4,36.0,31.0,37.0,28.0,29.0,43.0,54.0,27.0,17.0,31.0,33.0,72.0,81.0,63.0,42.0,36.0,32.0,46.0,46.0,28.0,43.0,32.0,50.0,31.0,17.0,78.0,76.0,101.0,62.0,50.0,80.0,82.0,83.0,92.0,95.0,134.0,93.0,21.0,96,40,96,40
449,3,WEST,5,105.0,21.0,45.0,42.0,12.0,30.0,18.0,21.0,6.0,96.0,6.0,48.0,69.0,132.0,57.0,42.0,30.0,87.0,129.0,72.0,51.0,36.0,126.0,12.0,6.0,6.0,270.0,219.0,177.0,204.0,252.0,150.0,78.0,291.0,303.0,117.0,210.0,234.0,264,180,264,180
450,3,WEST,6,11.0,12.0,11.0,11.0,13.0,27.0,17.0,11.0,11.0,11.0,11.0,15.0,25.0,11.0,31.0,16.0,44.0,16.0,11.0,11.0,11.0,11.0,20.0,19.0,11.0,21.0,15.0,20.0,11.0,16.0,12.0,46.66666666666666,17.0,11.0,52.0,11.0,11.0,24.0,33,13,33,13
451,3,WEST,350,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,103.0,91.0,46.0,31.0,7.0,7.0,19.0,37.0,19.0,13.0,31.0,79.0,103.0,67.0,151.0,113.0,19.0,43.0,45,77,45,77
452,3,WEST,7,792.0,800.0,480.0,328.0,640.0,516.0,568.0,444.0,360.0,272.0,288.0,396.0,336.0,676.0,564.0,336.0,784.0,500.0,810.6666666666666,900.0,472.0,392.0,492.0,200.0,8.0,112.0,212.0,288.0,368.0,320.0,808.0,912.0,912.0,296.0,552.0,672.0,312.0,240.0,392,361,392,361
453,3,WEST,8,197.0,287.0,305.0,167.0,191.0,233.0,134.0,329.0,254.0,107.0,167.0,239.0,263.0,302.0,305.0,164.0,317.0,272.0,287.0,281.0,134.0,95.0,143.0,29.0,5.0,89.0,101.0,89.0,143.0,113.0,233.0,371.0,329.0,227.0,131.0,167.0,113.0,152.0,122,144,122,144
454,3,WEST,234,33.33333333333334,20.0,32.0,14.0,22.0,28.0,16.0,36.0,25.0,6.0,16.0,42.0,12.0,14.0,12.0,16.0,20.0,28.0,38.0,20.0,20.0,14.0,18.0,26.0,2.0,24.0,14.0,2.0,8.0,14.0,20.0,16.0,22.0,22.0,12.0,24.0,14.0,14.0,15,18,15,18
