,Region,SKU id,June-21
305,WEST,1,100
306,WEST,2,133
307,WEST,3,28
308,WEST,4,40
309,WEST,5,180
310,WEST,6,14
311,WEST,7,340
312,WEST,8,142
313,WEST,234,18
314,WEST,9,189
315,WEST,10,368
316,WEST,13,754
317,WEST,17,273
318,WEST,25,101
319,WEST,30,236
320,WEST,31,32
321,WEST,32,60
322,WEST,237,27
323,WEST,34,34
324,WEST,239,17
325,WEST,240,7
326,WEST,354,501
327,WEST,241,42
328,WEST,37,71
329,WEST,38,153
330,WEST,39,594
331,WEST,40,197
332,WEST,355,9
333,WEST,243,73
334,WEST,45,60
335,WEST,46,166
336,WEST,47,924
337,WEST,49,438
338,WEST,50,220
339,WEST,51,576
340,WEST,53,62
341,WEST,357,2
342,WEST,69,158
343,WEST,70,174
344,WEST,71,48
345,WEST,72,74
346,WEST,328,40
347,WEST,77,349
348,WEST,78,320
349,WEST,79,30
350,WEST,80,64
351,WEST,81,19
352,WEST,82,132
353,WEST,83,1116
354,WEST,84,1592
355,WEST,86,62
356,WEST,250,125
357,WEST,359,26
358,WEST,88,66
359,WEST,360,30
360,WEST,251,181
361,WEST,361,31
362,WEST,89,142
363,WEST,90,18
364,WEST,91,13
365,WEST,92,16
366,WEST,93,37
367,WEST,94,3
368,WEST,97,77
369,WEST,98,45
370,WEST,252,102
371,WEST,253,9
372,WEST,254,32
373,WEST,331,309
374,WEST,363,407
375,WEST,364,446
376,WEST,255,1070
377,WEST,332,48
378,WEST,365,39
379,WEST,256,877
380,WEST,366,47
381,WEST,367,41
382,WEST,257,422
383,WEST,370,325
384,WEST,371,404
385,WEST,258,445
386,WEST,372,141
387,WEST,263,267
388,WEST,264,2863
389,WEST,265,57
390,WEST,267,267
391,WEST,268,2639
392,WEST,374,71
393,WEST,269,64
394,WEST,270,159
395,WEST,271,1595
396,WEST,272,269
397,WEST,273,10
398,WEST,274,104
399,WEST,275,55
400,WEST,277,29
401,WEST,278,139
402,WEST,123,137
403,WEST,289,110
404,WEST,124,368
405,WEST,339,46
406,WEST,341,70
407,WEST,290,145
408,WEST,126,22
409,WEST,127,109
410,WEST,291,32
411,WEST,343,324
412,WEST,292,238
413,WEST,128,119
414,WEST,132,282
415,WEST,133,133
416,WEST,134,126
417,WEST,382,36
418,WEST,383,120
419,WEST,137,144
420,WEST,139,50
421,WEST,140,1048
422,WEST,141,31
423,WEST,144,60
424,WEST,145,120
425,WEST,146,4
426,WEST,385,14
427,WEST,386,46
428,WEST,147,32
429,WEST,293,22
430,WEST,148,66
431,WEST,149,151
432,WEST,387,16
433,WEST,150,198
434,WEST,151,314
435,WEST,388,13
436,WEST,152,41
437,WEST,154,74
438,WEST,155,46
439,WEST,157,44
440,WEST,158,29
441,WEST,159,34
442,WEST,160,165
443,WEST,161,225
444,WEST,165,59
445,WEST,166,45
446,WEST,167,54
447,WEST,168,16
448,WEST,297,23
449,WEST,173,400
450,WEST,181,60
451,WEST,182,50
452,WEST,184,74
453,WEST,185,214
454,WEST,301,28
455,WEST,186,153
456,WEST,187,24
457,WEST,302,19
458,WEST,190,80
459,WEST,194,120
460,WEST,196,37
461,WEST,198,198
462,WEST,199,290
463,WEST,203,61
464,WEST,306,8
465,WEST,317,140
466,WEST,323,12
467,WEST,324,2
468,WEST,325,2
469,WEST,326,2
470,WEST,396,20
471,WEST,397,16
472,WEST,205,85
473,WEST,206,576
474,WEST,211,1135
475,WEST,214,57
476,WEST,215,22
477,WEST,217,64
478,WEST,218,22
479,WEST,219,2
480,WEST,220,11
481,WEST,221,13
482,WEST,401,20
483,WEST,222,206
484,WEST,223,9
485,WEST,224,30
486,WEST,225,55
487,WEST,226,6
488,WEST,230,51
489,WEST,231,23
490,WEST,232,43
491,WEST,233,33
