,Region,SKU id,June-21
753,SOUTH,1,58
754,SOUTH,2,43
755,SOUTH,3,16
756,SOUTH,4,108
757,SOUTH,5,261
758,SOUTH,6,7
759,SOUTH,7,695
760,SOUTH,8,478
761,SOUTH,234,54
762,SOUTH,9,161
763,SOUTH,10,207
764,SOUTH,13,398
765,SOUTH,17,199
766,SOUTH,327,34
767,SOUTH,19,18
768,SOUTH,351,19
769,SOUTH,20,16
770,SOUTH,353,8
771,SOUTH,21,133
772,SOUTH,22,27
773,SOUTH,23,14
774,SOUTH,24,34
775,SOUTH,25,55
776,SOUTH,26,85
777,SOUTH,27,124
778,SOUTH,28,37
779,SOUTH,29,94
780,SOUTH,30,104
781,SOUTH,31,40
782,SOUTH,32,94
783,SOUTH,33,145
784,SOUTH,237,5
785,SOUTH,34,10
786,SOUTH,239,17
787,SOUTH,240,68
788,SOUTH,354,18
789,SOUTH,35,14
790,SOUTH,36,83
791,SOUTH,37,83
792,SOUTH,39,215
793,SOUTH,40,187
794,SOUTH,41,-3
795,SOUTH,243,59
796,SOUTH,42,76
797,SOUTH,43,0
798,SOUTH,44,53
799,SOUTH,45,1
800,SOUTH,46,79
801,SOUTH,47,252
802,SOUTH,50,39
803,SOUTH,51,94
804,SOUTH,53,114
805,SOUTH,54,40
806,SOUTH,55,254
807,SOUTH,56,442
808,SOUTH,57,18
809,SOUTH,58,79
810,SOUTH,59,58
811,SOUTH,60,2
812,SOUTH,61,40
813,SOUTH,62,79
814,SOUTH,63,134
815,SOUTH,416,81
816,SOUTH,64,20
817,SOUTH,65,31
818,SOUTH,66,59
819,SOUTH,67,274
820,SOUTH,244,41
821,SOUTH,69,277
822,SOUTH,70,79
823,SOUTH,71,24
824,SOUTH,72,14
825,SOUTH,73,15
826,SOUTH,74,22
827,SOUTH,245,64
828,SOUTH,246,16
829,SOUTH,76,-5
830,SOUTH,77,27
831,SOUTH,78,9
832,SOUTH,79,16
833,SOUTH,248,19
834,SOUTH,404,80
835,SOUTH,417,42
836,SOUTH,80,541
837,SOUTH,81,171
838,SOUTH,82,88
839,SOUTH,84,322
840,SOUTH,86,51
841,SOUTH,250,49
842,SOUTH,87,14
843,SOUTH,359,89
844,SOUTH,88,470
845,SOUTH,251,73
846,SOUTH,361,38
847,SOUTH,89,86
848,SOUTH,90,25
849,SOUTH,92,2
850,SOUTH,93,16
851,SOUTH,95,11
852,SOUTH,418,60
853,SOUTH,97,134
854,SOUTH,98,50
855,SOUTH,252,63
856,SOUTH,253,6
857,SOUTH,362,54
858,SOUTH,419,10
859,SOUTH,254,68
860,SOUTH,331,108
861,SOUTH,255,141
862,SOUTH,332,162
863,SOUTH,256,295
864,SOUTH,257,148
865,SOUTH,368,38
866,SOUTH,258,118
867,SOUTH,373,212
868,SOUTH,259,707
869,SOUTH,260,272
870,SOUTH,261,366
871,SOUTH,263,129
872,SOUTH,264,2228
873,SOUTH,267,70
874,SOUTH,268,278
875,SOUTH,269,200
876,SOUTH,270,264
877,SOUTH,271,1139
878,SOUTH,272,88
879,SOUTH,420,24
880,SOUTH,273,22
881,SOUTH,274,197
882,SOUTH,275,156
883,SOUTH,276,22
884,SOUTH,277,29
885,SOUTH,278,124
886,SOUTH,279,146
887,SOUTH,280,134
888,SOUTH,281,104
889,SOUTH,282,28
890,SOUTH,375,57
891,SOUTH,284,10
892,SOUTH,285,17
893,SOUTH,377,16
894,SOUTH,286,33
895,SOUTH,421,15
896,SOUTH,101,157
897,SOUTH,102,80
898,SOUTH,103,70
899,SOUTH,104,41
900,SOUTH,105,107
901,SOUTH,106,198
902,SOUTH,107,43
903,SOUTH,108,196
904,SOUTH,109,177
905,SOUTH,110,601
906,SOUTH,111,173
907,SOUTH,112,10
908,SOUTH,113,128
909,SOUTH,114,25
910,SOUTH,115,11
911,SOUTH,116,123
912,SOUTH,117,12
913,SOUTH,287,19
914,SOUTH,121,244
915,SOUTH,122,153
916,SOUTH,422,137
917,SOUTH,288,13
918,SOUTH,423,31
919,SOUTH,424,113
920,SOUTH,425,27
921,SOUTH,426,109
922,SOUTH,123,145
923,SOUTH,289,33
924,SOUTH,427,50
925,SOUTH,406,72
926,SOUTH,124,2215
927,SOUTH,338,144
928,SOUTH,428,36
929,SOUTH,339,366
930,SOUTH,126,44
931,SOUTH,127,199
932,SOUTH,128,25
933,SOUTH,129,9
934,SOUTH,131,227
935,SOUTH,132,300
936,SOUTH,133,637
937,SOUTH,134,197
938,SOUTH,136,1004
939,SOUTH,137,2646
940,SOUTH,344,-2
941,SOUTH,140,338
942,SOUTH,141,63
943,SOUTH,429,5
944,SOUTH,144,60
945,SOUTH,384,51
946,SOUTH,430,11
947,SOUTH,431,118
948,SOUTH,432,24
949,SOUTH,385,236
950,SOUTH,386,350
951,SOUTH,147,118
952,SOUTH,148,72
953,SOUTH,149,67
954,SOUTH,387,5
955,SOUTH,150,300
956,SOUTH,151,2220
957,SOUTH,152,684
958,SOUTH,154,7
959,SOUTH,155,47
960,SOUTH,156,31
961,SOUTH,157,51
962,SOUTH,158,27
963,SOUTH,159,20
964,SOUTH,160,42
965,SOUTH,161,15
966,SOUTH,162,44
967,SOUTH,163,54
968,SOUTH,164,25
969,SOUTH,165,48
970,SOUTH,166,28
971,SOUTH,167,30
972,SOUTH,297,19
973,SOUTH,169,18
974,SOUTH,170,44
975,SOUTH,171,8
976,SOUTH,172,11
977,SOUTH,173,93
978,SOUTH,174,17
979,SOUTH,175,8
980,SOUTH,176,-4
981,SOUTH,177,10
982,SOUTH,178,89
983,SOUTH,179,74
