,Region,SKU id,June-21
492,SOUTH,1,58
493,SOUTH,2,40
494,SOUTH,3,15
495,SOUTH,4,104
496,SOUTH,5,284
497,SOUTH,6,7
498,SOUTH,7,756
499,SOUTH,8,639
500,SOUTH,234,57
501,SOUTH,9,140
502,SOUTH,10,205
503,SOUTH,13,360
504,SOUTH,17,200
505,SOUTH,25,55
506,SOUTH,30,374
507,SOUTH,31,39
508,SOUTH,32,202
509,SOUTH,237,5
510,SOUTH,34,9
511,SOUTH,239,27
512,SOUTH,240,73
513,SOUTH,354,18
514,SOUTH,37,111
515,SOUTH,39,185
516,SOUTH,40,196
517,SOUTH,243,83
518,SOUTH,45,1
519,SOUTH,46,69
520,SOUTH,47,336
521,SOUTH,50,55
522,SOUTH,51,102
523,SOUTH,53,132
524,SOUTH,60,2
525,SOUTH,61,2818
526,SOUTH,416,84
527,SOUTH,64,21
528,SOUTH,65,31
529,SOUTH,69,292
530,SOUTH,70,76
531,SOUTH,71,25
532,SOUTH,72,13
533,SOUTH,245,47
534,SOUTH,246,15
535,SOUTH,77,5
536,SOUTH,78,10
537,SOUTH,79,16
538,SOUTH,248,20
539,SOUTH,404,75
540,SOUTH,417,40
541,SOUTH,80,506
542,SOUTH,81,150
543,SOUTH,82,88
544,SOUTH,84,492
545,SOUTH,86,53
546,SOUTH,250,49
547,SOUTH,359,89
548,SOUTH,88,442
549,SOUTH,251,85
550,SOUTH,361,43
551,SOUTH,89,81
552,SOUTH,90,21
553,SOUTH,92,3
554,SOUTH,93,16
555,SOUTH,95,6
556,SOUTH,97,123
557,SOUTH,98,50
558,SOUTH,252,72
559,SOUTH,253,4
560,SOUTH,419,10
561,SOUTH,254,67
562,SOUTH,331,134
563,SOUTH,255,132
564,SOUTH,332,151
565,SOUTH,256,300
566,SOUTH,257,141
567,SOUTH,258,128
568,SOUTH,263,85
569,SOUTH,264,2228
570,SOUTH,267,11
571,SOUTH,268,297
572,SOUTH,269,169
573,SOUTH,270,144
574,SOUTH,271,1195
575,SOUTH,272,112
576,SOUTH,420,25
577,SOUTH,273,24
578,SOUTH,274,211
579,SOUTH,275,174
580,SOUTH,276,25
581,SOUTH,277,25
582,SOUTH,278,117
583,SOUTH,286,37
584,SOUTH,103,85
585,SOUTH,104,51
586,SOUTH,105,113
587,SOUTH,106,193
588,SOUTH,107,49
589,SOUTH,108,207
590,SOUTH,109,247
591,SOUTH,110,22
592,SOUTH,111,173
593,SOUTH,112,11
594,SOUTH,113,147
595,SOUTH,114,21
596,SOUTH,115,11
597,SOUTH,116,10
598,SOUTH,117,12
599,SOUTH,287,19
600,SOUTH,121,322
601,SOUTH,122,154
602,SOUTH,422,149
603,SOUTH,288,9
604,SOUTH,423,30
605,SOUTH,123,148
606,SOUTH,289,18
607,SOUTH,427,71
608,SOUTH,406,93
609,SOUTH,124,1289
610,SOUTH,428,36
611,SOUTH,339,412
612,SOUTH,126,30
613,SOUTH,127,113
614,SOUTH,128,25
615,SOUTH,129,11
616,SOUTH,131,205
617,SOUTH,132,277
618,SOUTH,133,723
619,SOUTH,134,273
620,SOUTH,136,320
621,SOUTH,137,540
622,SOUTH,140,626
623,SOUTH,141,69
624,SOUTH,429,5
625,SOUTH,144,66
626,SOUTH,385,281
627,SOUTH,386,203
628,SOUTH,147,140
629,SOUTH,148,46
630,SOUTH,149,114
631,SOUTH,387,6
632,SOUTH,150,121
633,SOUTH,151,1136
634,SOUTH,152,827
635,SOUTH,154,9
636,SOUTH,155,44
637,SOUTH,157,59
638,SOUTH,158,37
639,SOUTH,159,17
640,SOUTH,160,43
641,SOUTH,161,13
642,SOUTH,165,45
643,SOUTH,166,28
644,SOUTH,167,30
645,SOUTH,297,17
646,SOUTH,173,85
647,SOUTH,182,17
648,SOUTH,185,38
649,SOUTH,186,50
650,SOUTH,187,15
651,SOUTH,190,45
652,SOUTH,194,52
653,SOUTH,196,47
654,SOUTH,199,55
655,SOUTH,203,12
656,SOUTH,317,2
657,SOUTH,324,57
658,SOUTH,325,15
659,SOUTH,326,117
660,SOUTH,396,10
661,SOUTH,397,74
662,SOUTH,206,302
663,SOUTH,211,21
664,SOUTH,214,18
665,SOUTH,215,149
666,SOUTH,217,21
667,SOUTH,218,28
668,SOUTH,219,60
669,SOUTH,220,137
670,SOUTH,221,15
671,SOUTH,224,113
672,SOUTH,225,115
673,SOUTH,226,3
674,SOUTH,230,56
675,SOUTH,231,13
676,SOUTH,232,9
677,SOUTH,233,189
