,Region,SKU id,June-21
261,SOUTH,327,27
262,SOUTH,19,25
263,SOUTH,351,22
264,SOUTH,20,14
265,SOUTH,353,7
266,SOUTH,21,143
267,SOUTH,22,82
268,SOUTH,23,14
269,SOUTH,24,55
270,SOUTH,26,97
271,SOUTH,27,149
272,SOUTH,28,21
273,SOUTH,29,128
274,SOUTH,33,131
275,SOUTH,35,66
276,SOUTH,36,183
277,SOUTH,41,117
278,SOUTH,42,136
279,SOUTH,43,28
280,SOUTH,44,52
281,SOUTH,54,65
282,SOUTH,55,338
283,SOUTH,56,333
284,SOUTH,57,23
285,SOUTH,58,52
286,SOUTH,59,56
287,SOUTH,62,74
288,SOUTH,63,207
289,SOUTH,66,95
290,SOUTH,67,274
291,SOUTH,244,88
292,SOUTH,73,16
293,SOUTH,74,54
294,SOUTH,76,17
295,SOUTH,87,12
296,SOUTH,418,33
297,SOUTH,362,70
298,SOUTH,368,32
299,SOUTH,373,183
300,SOUTH,259,471
301,SOUTH,260,106
302,SOUTH,261,-376
303,SOUTH,279,116
304,SOUTH,280,77
305,SOUTH,281,130
306,SOUTH,282,42
307,SOUTH,375,32
308,SOUTH,284,10
309,SOUTH,285,20
310,SOUTH,377,44
311,SOUTH,421,15
312,SOUTH,101,127
313,SOUTH,102,65
314,SOUTH,424,20
315,SOUTH,425,107
316,SOUTH,426,27
317,SOUTH,338,272
318,SOUTH,344,184
319,SOUTH,384,55
320,SOUTH,430,11
321,SOUTH,431,49
322,SOUTH,432,27
323,SOUTH,156,25
324,SOUTH,162,6
325,SOUTH,163,46
326,SOUTH,164,19
327,SOUTH,169,19
328,SOUTH,170,6
329,SOUTH,171,18
330,SOUTH,172,11
331,SOUTH,174,17
332,SOUTH,175,11
333,SOUTH,176,15
334,SOUTH,177,7
335,SOUTH,178,93
336,SOUTH,179,9
337,SOUTH,180,5
338,SOUTH,183,15
339,SOUTH,184,8
340,SOUTH,193,24
341,SOUTH,200,5
342,SOUTH,201,46
343,SOUTH,202,22
344,SOUTH,204,62
345,SOUTH,314,35
346,SOUTH,315,13
347,SOUTH,316,17
348,SOUTH,318,10
349,SOUTH,319,45
350,SOUTH,320,7
351,SOUTH,321,13
352,SOUTH,322,18
353,SOUTH,433,7
354,SOUTH,399,492
355,SOUTH,205,19
356,SOUTH,434,12
357,SOUTH,208,34
358,SOUTH,212,8
359,SOUTH,228,15
360,SOUTH,229,103
